Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.152286,0.551027,0.010000,3.000000,6.567526
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.144928,0.592098,0.010000,4.000000,7.284372
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.142148,0.604085,0.010000,5.000000,7.932576
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.142260,0.603680,0.010000,6.000000,8.569504
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.129879,0.598335,0.010000,7.000000,10.435449
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.120413,0.590237,0.010000,8.000000,12.116230
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.153117,0.531080,0.015000,3.000000,6.686554
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.147330,0.577643,0.015000,4.000000,7.249771
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.145127,0.592674,0.015000,5.000000,7.865898
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.145357,0.594125,0.015000,6.000000,8.680268
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.132762,0.589904,0.015000,7.000000,10.543771
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.123044,0.582584,0.015000,8.000000,12.107829
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.153344,0.513364,0.020000,3.000000,6.662359
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.148957,0.564578,0.020000,4.000000,7.296086
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.147494,0.582243,0.020000,5.000000,7.893137
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.148041,0.585317,0.020000,6.000000,8.625019
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.135410,0.582104,0.020000,7.000000,10.410746
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.125551,0.575508,0.020000,8.000000,11.992987
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.153134,0.499547,0.025000,3.000000,6.765713
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.149857,0.554169,0.025000,4.000000,7.275225
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.149127,0.573839,0.025000,5.000000,7.821512
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.150087,0.578157,0.025000,6.000000,8.638165
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.137561,0.575718,0.025000,7.000000,10.463027
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.127676,0.569692,0.025000,8.000000,12.102014
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.152624,0.489005,0.030000,3.000000,6.658439
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.150242,0.546101,0.030000,4.000000,7.233179
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.150199,0.567277,0.030000,5.000000,7.930972
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.151612,0.572536,0.030000,6.000000,8.467747
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.139286,0.570675,0.030000,7.000000,10.483895
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.129459,0.565086,0.030000,8.000000,11.978255
D-HAZY-MID,Mask_im0,16819008,HAZY,0.058642,0.740643,0.000000,0.000000
D-HAZY-MID,Mask_im0,16819008,AMEF,0.022066,0.790085,0.005000,3.000000,7.131946
D-HAZY-MID,Mask_im0,16819008,AMEF,0.022799,0.794521,0.005000,4.000000,7.877156
D-HAZY-MID,Mask_im0,16819008,AMEF,0.026617,0.780994,0.005000,5.000000,8.656954
D-HAZY-MID,Mask_im0,16819008,AMEF,0.032808,0.764586,0.005000,6.000000,9.104465
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033192,0.746029,0.005000,7.000000,11.250489
D-HAZY-MID,Mask_im0,16819008,AMEF,0.034418,0.729444,0.005000,8.000000,13.533180
D-HAZY-MID,Mask_im0,16819008,AMEF,0.021114,0.782063,0.010000,3.000000,7.250955
D-HAZY-MID,Mask_im0,16819008,AMEF,0.022592,0.790648,0.010000,4.000000,7.831907
D-HAZY-MID,Mask_im0,16819008,AMEF,0.026810,0.779363,0.010000,5.000000,9.254961
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033232,0.763907,0.010000,6.000000,9.293928
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033698,0.745964,0.010000,7.000000,11.156621
D-HAZY-MID,Mask_im0,16819008,AMEF,0.034952,0.729610,0.010000,8.000000,13.483552
D-HAZY-MID,Mask_im0,16819008,AMEF,0.020324,0.773074,0.015000,3.000000,7.090903
D-HAZY-MID,Mask_im0,16819008,AMEF,0.022192,0.786189,0.015000,4.000000,7.766793
D-HAZY-MID,Mask_im0,16819008,AMEF,0.026650,0.777611,0.015000,5.000000,8.506202
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033225,0.763560,0.015000,6.000000,9.084090
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033770,0.746549,0.015000,7.000000,11.200422
D-HAZY-MID,Mask_im0,16819008,AMEF,0.035056,0.730712,0.015000,8.000000,13.529042
D-HAZY-MID,Mask_im0,16819008,AMEF,0.019718,0.763186,0.020000,3.000000,7.076596
D-HAZY-MID,Mask_im0,16819008,AMEF,0.021826,0.781190,0.020000,4.000000,7.749010
D-HAZY-MID,Mask_im0,16819008,AMEF,0.026461,0.775504,0.020000,5.000000,8.472205
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033157,0.762946,0.020000,6.000000,9.135670
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033775,0.746785,0.020000,7.000000,11.970167
D-HAZY-MID,Mask_im0,16819008,AMEF,0.035089,0.731399,0.020000,8.000000,16.004349
D-HAZY-MID,Mask_im0,16819008,AMEF,0.019319,0.751333,0.025000,3.000000,8.108043
D-HAZY-MID,Mask_im0,16819008,AMEF,0.021553,0.774550,0.025000,4.000000,8.660712
D-HAZY-MID,Mask_im0,16819008,AMEF,0.026309,0.772296,0.025000,5.000000,9.616026
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033099,0.761533,0.025000,6.000000,10.123817
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033782,0.746326,0.025000,7.000000,12.468293
D-HAZY-MID,Mask_im0,16819008,AMEF,0.035119,0.731463,0.025000,8.000000,15.079175
D-HAZY-MID,Mask_im0,16819008,AMEF,0.019054,0.737898,0.030000,3.000000,7.646532
D-HAZY-MID,Mask_im0,16819008,AMEF,0.021336,0.766098,0.030000,4.000000,8.401460
D-HAZY-MID,Mask_im0,16819008,AMEF,0.026180,0.767781,0.030000,5.000000,9.574983
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033053,0.759196,0.030000,6.000000,10.087622
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033805,0.745152,0.030000,7.000000,12.856298
D-HAZY-MID,Mask_im0,16819008,AMEF,0.035165,0.730942,0.030000,8.000000,14.810467
D-HAZY-MID,Motorcycle_im0,17784000,HAZY,0.112218,0.691161,0.000000,0.000000
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.065952,0.731037,0.005000,3.000000,8.251105
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.053926,0.762647,0.005000,4.000000,8.617076
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.046282,0.771997,0.005000,5.000000,9.653129
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.041718,0.770692,0.005000,6.000000,11.291914
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.037898,0.764699,0.005000,7.000000,12.539129
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.035509,0.757434,0.005000,8.000000,14.851712
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.059228,0.698412,0.010000,3.000000,7.818852
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.050654,0.733022,0.010000,4.000000,8.936637
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.044709,0.746192,0.010000,5.000000,9.710134
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.040917,0.748547,0.010000,6.000000,10.505337
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.037417,0.745768,0.010000,7.000000,12.515733
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.035119,0.740996,0.010000,8.000000,15.131844
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.054596,0.672849,0.015000,3.000000,8.284557
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.047980,0.710401,0.015000,4.000000,8.812228
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.043167,0.726554,0.015000,5.000000,9.803073
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.039972,0.731544,0.015000,6.000000,10.203767
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.036802,0.730902,0.015000,7.000000,13.321554
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.034663,0.727779,0.015000,8.000000,16.171573
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.051466,0.650930,0.020000,3.000000,8.434225
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.046017,0.691349,0.020000,4.000000,8.572162
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.041956,0.710478,0.020000,5.000000,8.871886
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.039186,0.717911,0.020000,6.000000,9.589753
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.036273,0.719114,0.020000,7.000000,11.837143
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.034272,0.717367,0.020000,8.000000,14.230272
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.049490,0.631373,0.025000,3.000000,7.429490
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.044746,0.673618,0.025000,4.000000,8.437374
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.041180,0.695214,0.025000,5.000000,9.308296
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.038698,0.704821,0.025000,6.000000,9.662553
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.035963,0.707695,0.025000,7.000000,11.844091
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.034053,0.707215,0.025000,8.000000,14.151774
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.048310,0.614390,0.030000,3.000000,7.380996
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.043972,0.657615,0.030000,4.000000,8.157075
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.040712,0.681060,0.030000,5.000000,8.839239
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.038410,0.692471,0.030000,6.000000,9.530933
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.035787,0.696790,0.030000,7.000000,11.690827
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.033930,0.697434,0.030000,8.000000,13.754346
D-HAZY-MID,Piano_im0,16243200,HAZY,0.130281,0.555495,0.000000,0.000000
D-HAZY-MID,Piano_im0,16243200,AMEF,0.079112,0.601159,0.005000,3.000000,6.754994
D-HAZY-MID,Piano_im0,16243200,AMEF,0.054045,0.664506,0.005000,4.000000,7.451666
D-HAZY-MID,Piano_im0,16243200,AMEF,0.039704,0.700669,0.005000,5.000000,8.027157
D-HAZY-MID,Piano_im0,16243200,AMEF,0.031858,0.720606,0.005000,6.000000,8.645841
D-HAZY-MID,Piano_im0,16243200,AMEF,0.027735,0.727128,0.005000,7.000000,10.647843
D-HAZY-MID,Piano_im0,16243200,AMEF,0.025731,0.728789,0.005000,8.000000,12.266498
D-HAZY-MID,Piano_im0,16243200,AMEF,0.081959,0.546975,0.010000,3.000000,6.786488
D-HAZY-MID,Piano_im0,16243200,AMEF,0.059313,0.609848,0.010000,4.000000,7.386006
D-HAZY-MID,Piano_im0,16243200,AMEF,0.045499,0.646732,0.010000,5.000000,8.367286
D-HAZY-MID,Piano_im0,16243200,AMEF,0.037613,0.667138,0.010000,6.000000,8.602746
D-HAZY-MID,Piano_im0,16243200,AMEF,0.033298,0.673792,0.010000,7.000000,10.596644
D-HAZY-MID,Piano_im0,16243200,AMEF,0.031084,0.675414,0.010000,8.000000,12.151260
D-HAZY-MID,Piano_im0,16243200,AMEF,0.083640,0.506948,0.015000,3.000000,6.796977
D-HAZY-MID,Piano_im0,16243200,AMEF,0.063002,0.570188,0.015000,4.000000,7.392686
D-HAZY-MID,Piano_im0,16243200,AMEF,0.049871,0.607991,0.015000,5.000000,8.184737
D-HAZY-MID,Piano_im0,16243200,AMEF,0.042151,0.629043,0.015000,6.000000,8.635094
D-HAZY-MID,Piano_im0,16243200,AMEF,0.037835,0.635971,0.015000,7.000000,10.574182
D-HAZY-MID,Piano_im0,16243200,AMEF,0.035554,0.637718,0.015000,8.000000,12.121585
D-HAZY-MID,Piano_im0,16243200,AMEF,0.084282,0.479868,0.020000,3.000000,6.750679
D-HAZY-MID,Piano_im0,16243200,AMEF,0.065059,0.544745,0.020000,4.000000,7.362545
D-HAZY-MID,Piano_im0,16243200,AMEF,0.052508,0.584299,0.020000,5.000000,8.006895
D-HAZY-MID,Piano_im0,16243200,AMEF,0.044980,0.606578,0.020000,6.000000,8.595989
D-HAZY-MID,Piano_im0,16243200,AMEF,0.040718,0.614241,0.020000,7.000000,10.560569
D-HAZY-MID,Piano_im0,16243200,AMEF,0.038422,0.616484,0.020000,8.000000,12.140966
D-HAZY-MID,Piano_im0,16243200,AMEF,0.084419,0.459796,0.025000,3.000000,6.756982
D-HAZY-MID,Piano_im0,16243200,AMEF,0.066163,0.526630,0.025000,4.000000,7.413486
D-HAZY-MID,Piano_im0,16243200,AMEF,0.054061,0.568254,0.025000,5.000000,7.963491
D-HAZY-MID,Piano_im0,16243200,AMEF,0.046704,0.591995,0.025000,6.000000,8.649358
D-HAZY-MID,Piano_im0,16243200,AMEF,0.042513,0.600580,0.025000,7.000000,10.510586
D-HAZY-MID,Piano_im0,16243200,AMEF,0.040228,0.603452,0.025000,8.000000,12.042004
D-HAZY-MID,Piano_im0,16243200,AMEF,0.084443,0.445012,0.030000,3.000000,6.699613
D-HAZY-MID,Piano_im0,16243200,AMEF,0.066820,0.513377,0.030000,4.000000,7.331406
D-HAZY-MID,Piano_im0,16243200,AMEF,0.055042,0.556855,0.030000,5.000000,7.992824
D-HAZY-MID,Piano_im0,16243200,AMEF,0.047821,0.581957,0.030000,6.000000,8.631824
D-HAZY-MID,Piano_im0,16243200,AMEF,0.043696,0.591402,0.030000,7.000000,10.748724
D-HAZY-MID,Piano_im0,16243200,AMEF,0.041427,0.594859,0.030000,8.000000,11.997156
D-HAZY-MID,Pipes_im0,17085120,HAZY,0.201552,0.547124,0.000000,0.000000
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.135176,0.615616,0.005000,3.000000,7.071888
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.104601,0.644890,0.005000,4.000000,7.730755
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.083844,0.661352,0.005000,5.000000,8.535342
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.070788,0.669032,0.005000,6.000000,9.055138
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.061739,0.671740,0.005000,7.000000,11.234150
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.055980,0.671576,0.005000,8.000000,13.251894
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.131243,0.612171,0.010000,3.000000,7.156534
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.107127,0.637846,0.010000,4.000000,8.106694
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.088718,0.652904,0.010000,5.000000,8.497651
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.076247,0.660104,0.010000,6.000000,9.154176
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.067112,0.662453,0.010000,7.000000,11.281853
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.061081,0.661974,0.010000,8.000000,13.467967
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.126683,0.604808,0.015000,3.000000,7.187091
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.107157,0.629955,0.015000,4.000000,7.805591
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.091100,0.644535,0.015000,5.000000,8.522191
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.079612,0.651376,0.015000,6.000000,9.050585
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.070785,0.653577,0.015000,7.000000,11.249133
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.064780,0.653224,0.015000,8.000000,13.455009
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.122312,0.594845,0.020000,3.000000,7.116840
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.105803,0.620072,0.020000,4.000000,7.814452
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.091673,0.634653,0.020000,5.000000,8.570050
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.081200,0.641540,0.020000,6.000000,9.102536
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.072848,0.644003,0.020000,7.000000,11.223022
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.067038,0.644056,0.020000,8.000000,13.437562
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.118470,0.584571,0.025000,3.000000,7.118783
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.103959,0.609459,0.025000,4.000000,7.767055
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.091312,0.623962,0.025000,5.000000,8.563859
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.081737,0.630997,0.025000,6.000000,9.077797
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.073878,0.633748,0.025000,7.000000,11.279577
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.068321,0.634147,0.025000,8.000000,13.339054
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.115226,0.574955,0.030000,3.000000,7.240239
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.102097,0.599106,0.030000,4.000000,7.731975
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.090580,0.613197,0.030000,5.000000,8.600459
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.081753,0.620121,0.030000,6.000000,9.087854
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.074345,0.622963,0.030000,7.000000,11.271576
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.069046,0.623543,0.030000,8.000000,13.461736
D-HAZY-MID,Playroom_im0,16027200,HAZY,0.119374,0.599968,0.000000,0.000000
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.064552,0.661153,0.005000,3.000000,6.750938
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.049381,0.710796,0.005000,4.000000,7.336223
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.039831,0.738846,0.005000,5.000000,7.870238
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.034210,0.752412,0.005000,6.000000,8.599021
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.029838,0.757621,0.005000,7.000000,10.513583
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.027334,0.758324,0.005000,8.000000,12.076943
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.060708,0.624019,0.010000,3.000000,6.727464
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.048549,0.674943,0.010000,4.000000,7.351850
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.040258,0.705979,0.010000,5.000000,7.922567
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.035099,0.722379,0.010000,6.000000,8.566273
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.030855,0.729635,0.010000,7.000000,10.434134
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.028341,0.731825,0.010000,8.000000,11.995769
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.058417,0.592608,0.015000,3.000000,6.683407
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.047911,0.644658,0.015000,4.000000,7.341077
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.040436,0.678399,0.015000,5.000000,8.026291
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.035624,0.697553,0.015000,6.000000,8.602522
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.031522,0.706877,0.015000,7.000000,10.447097
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.029042,0.710548,0.015000,8.000000,12.048095
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.056914,0.567681,0.020000,3.000000,6.645062
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.047389,0.619522,0.020000,4.000000,7.262259
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.040488,0.655051,0.020000,5.000000,7.930143
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.035953,0.676555,0.020000,6.000000,8.590431
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.031990,0.687855,0.020000,7.000000,10.519427
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.029561,0.693024,0.020000,8.000000,12.144859
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.056017,0.549736,0.025000,3.000000,6.675318
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.047075,0.600182,0.025000,4.000000,7.428392
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.040566,0.636212,0.025000,5.000000,7.992493
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.036238,0.659229,0.025000,6.000000,8.666711
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.032395,0.672120,0.025000,7.000000,10.588294
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.030014,0.678642,0.025000,8.000000,12.087221
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.055647,0.535477,0.030000,3.000000,6.777088
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.047050,0.584478,0.030000,4.000000,7.338251
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.040802,0.620404,0.030000,5.000000,7.906858
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.036624,0.644272,0.030000,6.000000,8.601627
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.032875,0.658280,0.030000,7.000000,10.542077
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.030534,0.665865,0.030000,8.000000,12.208127
D-HAZY-MID,Playtable_im0,15101856,HAZY,0.104435,0.655304,0.000000,0.000000
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.047443,0.737395,0.005000,3.000000,6.284710
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.031282,0.795855,0.005000,4.000000,6.950816
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.022462,0.823002,0.005000,5.000000,7.588367
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.018020,0.833423,0.005000,6.000000,8.171425
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.015414,0.835910,0.005000,7.000000,9.900939
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.014453,0.834159,0.005000,8.000000,11.444808
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.042384,0.691216,0.010000,3.000000,6.328081
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.030047,0.758860,0.010000,4.000000,6.827114
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.022468,0.793007,0.010000,5.000000,7.476584
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.018336,0.807839,0.010000,6.000000,8.086395
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.015727,0.812857,0.010000,7.000000,9.913378
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.014663,0.812620,0.010000,8.000000,11.591382
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.039644,0.640242,0.015000,3.000000,6.886222
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.029528,0.711979,0.015000,4.000000,6.924555
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.022845,0.750972,0.015000,5.000000,7.601351
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.019014,0.769310,0.015000,6.000000,8.120482
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.016492,0.776487,0.015000,7.000000,9.931598
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.015415,0.777596,0.015000,8.000000,11.315487
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.038544,0.598499,0.020000,3.000000,6.363380
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.029720,0.670138,0.020000,4.000000,6.833620
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.023629,0.711358,0.020000,5.000000,7.559554
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.020021,0.731744,0.020000,6.000000,8.027155
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.017593,0.740290,0.020000,7.000000,9.938531
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.016534,0.742299,0.020000,8.000000,11.451065
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.038313,0.566218,0.025000,3.000000,6.419471
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.030279,0.636612,0.025000,4.000000,6.870479
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.024596,0.678963,0.025000,5.000000,7.494400
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.021156,0.700733,0.025000,6.000000,8.070956
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.018813,0.710274,0.025000,7.000000,9.890358
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.017779,0.712965,0.025000,8.000000,11.329270
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.038518,0.542371,0.030000,3.000000,6.314223
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.030961,0.611432,0.030000,4.000000,6.961278
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.025558,0.654421,0.030000,5.000000,7.409015
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.022243,0.677202,0.030000,6.000000,8.164349
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.019971,0.687508,0.030000,7.000000,9.964845
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.018962,0.690733,0.030000,8.000000,11.383700
D-HAZY-MID,Recycle_im0,16531008,HAZY,0.057292,0.757713,0.000000,0.000000
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.024567,0.833490,0.005000,3.000000,6.928629
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.016542,0.880681,0.005000,4.000000,7.450577
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.013140,0.901729,0.005000,5.000000,8.265700
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.013015,0.907068,0.005000,6.000000,8.736871
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.014706,0.902193,0.005000,7.000000,10.812328
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.017983,0.892936,0.005000,8.000000,12.480016
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.022551,0.814202,0.010000,3.000000,6.897856
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.016416,0.863525,0.010000,4.000000,7.526012
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.013295,0.887894,0.010000,5.000000,8.108396
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.012984,0.895770,0.010000,6.000000,8.770020
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.014367,0.892759,0.010000,7.000000,10.834851
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.017369,0.884831,0.010000,8.000000,12.515837
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.020781,0.787376,0.015000,3.000000,6.932766
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.016201,0.840988,0.015000,4.000000,7.481941
